timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:42:47,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:42:52,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:42:57,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:43:02,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:43:07,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:43:13,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:43:18,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:43:23,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:43:28,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:43:33,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:43:40,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:43:45,vt-vtcontroller-0,vtconsensus,4m,35Mi
