timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:59:46,vt-vtcontroller-0,etcd,9m,46Mi
20:59:51,vt-vtcontroller-0,etcd,9m,46Mi
20:59:56,vt-vtcontroller-0,etcd,8m,46Mi
21:00:01,vt-vtcontroller-0,etcd,8m,46Mi
21:00:06,vt-vtcontroller-0,etcd,8m,46Mi
21:00:12,vt-vtcontroller-0,etcd,8m,46Mi
21:00:17,vt-vtcontroller-0,etcd,11m,46Mi
21:00:22,vt-vtcontroller-0,etcd,11m,46Mi
21:00:27,vt-vtcontroller-0,etcd,11m,46Mi
21:00:32,vt-vtcontroller-0,etcd,8m,46Mi
21:00:37,vt-vtcontroller-0,etcd,8m,46Mi
21:00:42,vt-vtcontroller-0,etcd,8m,46Mi
