timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:02:04,vt-vtgate-6c745b4fdb-fg6mf,vtgate,989m,76Mi
21:02:09,vt-vtgate-6c745b4fdb-fg6mf,vtgate,989m,76Mi
21:02:14,vt-vtgate-6c745b4fdb-fg6mf,vtgate,989m,76Mi
21:02:19,vt-vtgate-6c745b4fdb-fg6mf,vtgate,942m,77Mi
21:02:25,vt-vtgate-6c745b4fdb-fg6mf,vtgate,942m,77Mi
21:02:30,vt-vtgate-6c745b4fdb-fg6mf,vtgate,942m,77Mi
21:02:35,vt-vtgate-6c745b4fdb-fg6mf,vtgate,963m,77Mi
21:02:40,vt-vtgate-6c745b4fdb-fg6mf,vtgate,963m,77Mi
21:02:45,vt-vtgate-6c745b4fdb-fg6mf,vtgate,963m,77Mi
21:02:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,935m,75Mi
21:02:56,vt-vtgate-6c745b4fdb-fg6mf,vtgate,935m,75Mi
21:03:01,vt-vtgate-6c745b4fdb-fg6mf,vtgate,935m,75Mi
