timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:29:52,vt-mysql-2,mysql,3070m,14113Mi
21:29:57,vt-mysql-2,mysql,3070m,14113Mi
21:30:02,vt-mysql-2,mysql,3070m,14113Mi
21:30:07,vt-mysql-2,mysql,3114m,14113Mi
21:30:12,vt-mysql-2,mysql,3114m,14113Mi
21:30:17,vt-mysql-2,mysql,2666m,14090Mi
21:30:23,vt-mysql-2,mysql,2666m,14090Mi
21:30:28,vt-mysql-2,mysql,2666m,14090Mi
21:30:33,vt-mysql-2,mysql,2666m,14090Mi
21:30:38,vt-mysql-2,mysql,3003m,14113Mi
21:30:44,vt-mysql-2,mysql,3003m,14113Mi
21:30:49,vt-mysql-2,mysql,3091m,14114Mi
