timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:29:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
21:29:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
21:30:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
21:30:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
21:30:12,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
21:30:17,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
21:30:23,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
21:30:28,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
21:30:33,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
21:30:38,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
21:30:44,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
21:30:49,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
