timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:20:49,vt-mysql-0,mysql,3305m,14071Mi
21:20:55,vt-mysql-0,mysql,3305m,14071Mi
21:21:00,vt-mysql-0,mysql,3120m,14063Mi
21:21:05,vt-mysql-0,mysql,3120m,14063Mi
21:21:10,vt-mysql-0,mysql,2923m,14068Mi
21:21:15,vt-mysql-0,mysql,2923m,14068Mi
21:21:20,vt-mysql-0,mysql,2923m,14068Mi
21:21:25,vt-mysql-0,mysql,3173m,14076Mi
21:21:31,vt-mysql-0,mysql,3173m,14076Mi
21:21:36,vt-mysql-0,mysql,3173m,14076Mi
21:21:41,vt-mysql-0,mysql,3103m,14085Mi
21:21:46,vt-mysql-0,mysql,3103m,14085Mi
