timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:12:03,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2311m,79Mi
20:12:09,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2507m,79Mi
20:12:14,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2507m,79Mi
20:12:19,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2507m,79Mi
20:12:25,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2454m,81Mi
20:12:30,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2454m,81Mi
20:12:35,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2454m,81Mi
20:12:40,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2388m,79Mi
20:12:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2388m,79Mi
20:12:51,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2388m,79Mi
20:12:56,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2388m,79Mi
20:13:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2434m,81Mi
