timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:09:47,vt-vtcontroller-0,etcd,7m,46Mi
20:09:52,vt-vtcontroller-0,etcd,7m,46Mi
20:09:58,vt-vtcontroller-0,etcd,7m,46Mi
20:10:03,vt-vtcontroller-0,etcd,7m,46Mi
20:10:08,vt-vtcontroller-0,etcd,8m,46Mi
20:10:14,vt-vtcontroller-0,etcd,8m,46Mi
20:10:19,vt-vtcontroller-0,etcd,8m,46Mi
20:10:24,vt-vtcontroller-0,etcd,8m,46Mi
20:10:30,vt-vtcontroller-0,etcd,8m,46Mi
20:10:35,vt-vtcontroller-0,etcd,8m,46Mi
20:10:40,vt-vtcontroller-0,etcd,10m,46Mi
20:10:46,vt-vtcontroller-0,etcd,10m,46Mi
