timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:21:49,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:21:54,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:21:59,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:22:04,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:22:09,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:22:15,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:22:20,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:22:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:22:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:22:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:22:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:22:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
