timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:42:33,vt-vtcontroller-0,etcd,6m,47Mi
23:42:38,vt-vtcontroller-0,etcd,6m,47Mi
23:42:43,vt-vtcontroller-0,etcd,6m,47Mi
23:42:48,vt-vtcontroller-0,etcd,6m,47Mi
23:42:54,vt-vtcontroller-0,etcd,6m,47Mi
23:42:59,vt-vtcontroller-0,etcd,6m,47Mi
23:43:04,vt-vtcontroller-0,etcd,6m,47Mi
23:43:10,vt-vtcontroller-0,etcd,6m,47Mi
23:43:15,vt-vtcontroller-0,etcd,7m,46Mi
23:43:20,vt-vtcontroller-0,etcd,7m,46Mi
23:43:26,vt-vtcontroller-0,etcd,9m,46Mi
23:43:31,vt-vtcontroller-0,etcd,9m,46Mi
