timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:24:05,vt-vtcontroller-0,etcd,6m,46Mi
22:24:10,vt-vtcontroller-0,etcd,6m,46Mi
22:24:16,vt-vtcontroller-0,etcd,6m,46Mi
22:24:21,vt-vtcontroller-0,etcd,8m,46Mi
22:24:26,vt-vtcontroller-0,etcd,8m,46Mi
22:24:32,vt-vtcontroller-0,etcd,9m,46Mi
22:24:37,vt-vtcontroller-0,etcd,9m,46Mi
22:24:42,vt-vtcontroller-0,etcd,9m,46Mi
22:24:48,vt-vtcontroller-0,etcd,9m,46Mi
22:24:53,vt-vtcontroller-0,etcd,9m,46Mi
22:24:58,vt-vtcontroller-0,etcd,9m,46Mi
22:25:04,vt-vtcontroller-0,etcd,8m,46Mi
