timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:21:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9721m,113Mi
22:21:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9721m,113Mi
22:21:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9721m,113Mi
22:22:03,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9165m,115Mi
22:22:08,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9165m,115Mi
22:22:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9165m,115Mi
22:22:19,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9322m,105Mi
22:22:24,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9322m,105Mi
22:22:29,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9322m,105Mi
22:22:34,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9086m,104Mi
22:22:40,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9086m,104Mi
22:22:45,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9303m,109Mi
