timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:27:05,vt-vtcontroller-0,etcd,6m,46Mi
02:27:10,vt-vtcontroller-0,etcd,7m,47Mi
02:27:15,vt-vtcontroller-0,etcd,7m,47Mi
02:27:20,vt-vtcontroller-0,etcd,6m,48Mi
02:27:26,vt-vtcontroller-0,etcd,6m,48Mi
02:27:31,vt-vtcontroller-0,etcd,10m,46Mi
02:27:36,vt-vtcontroller-0,etcd,10m,46Mi
02:27:41,vt-vtcontroller-0,etcd,7m,46Mi
02:27:47,vt-vtcontroller-0,etcd,7m,46Mi
02:27:52,vt-vtcontroller-0,etcd,7m,46Mi
02:27:57,vt-vtcontroller-0,etcd,7m,46Mi
02:28:02,vt-vtcontroller-0,etcd,7m,46Mi
