timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:42:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
05:42:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
05:42:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
05:42:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
05:42:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
05:42:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
05:43:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
05:43:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
05:43:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,56Mi
05:43:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,56Mi
05:43:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
05:43:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
