timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:34:10,vt-mysql-0,mysql,3996m,14122Mi
08:34:15,vt-mysql-0,mysql,3996m,14122Mi
08:34:20,vt-mysql-0,mysql,3996m,14122Mi
08:34:26,vt-mysql-0,mysql,3996m,14122Mi
08:34:31,vt-mysql-0,mysql,4001m,14061Mi
08:34:36,vt-mysql-0,mysql,4001m,14061Mi
08:34:41,vt-mysql-0,mysql,4001m,14061Mi
08:34:47,vt-mysql-0,mysql,3873m,14107Mi
08:34:52,vt-mysql-0,mysql,3873m,14107Mi
08:34:57,vt-mysql-0,mysql,3873m,14107Mi
08:35:03,vt-mysql-0,mysql,3850m,14120Mi
08:35:08,vt-mysql-0,mysql,3850m,14120Mi
