timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:09:12,vt-mysql-0,mysql,3815m,14096Mi
08:09:18,vt-mysql-0,mysql,3788m,14122Mi
08:09:23,vt-mysql-0,mysql,3788m,14122Mi
08:09:28,vt-mysql-0,mysql,3788m,14122Mi
08:09:34,vt-mysql-0,mysql,3705m,14122Mi
08:09:39,vt-mysql-0,mysql,3705m,14122Mi
08:09:44,vt-mysql-0,mysql,3765m,14123Mi
08:09:49,vt-mysql-0,mysql,3765m,14123Mi
08:09:55,vt-mysql-0,mysql,3765m,14123Mi
08:10:00,vt-mysql-0,mysql,3885m,14123Mi
08:10:05,vt-mysql-0,mysql,3885m,14123Mi
08:10:10,vt-mysql-0,mysql,3754m,14118Mi
