timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:53:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,634m,49Mi
08:53:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,634m,49Mi
08:53:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,630m,49Mi
08:53:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,630m,49Mi
08:54:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,642m,49Mi
08:54:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,642m,49Mi
08:54:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,671m,49Mi
08:54:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,671m,49Mi
08:54:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,671m,49Mi
08:54:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,625m,51Mi
08:54:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,625m,51Mi
08:54:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,626m,49Mi
