timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:19:36,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,24Mi
10:19:42,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,24Mi
10:19:47,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,24Mi
10:19:52,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,24Mi
10:19:57,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,24Mi
10:20:03,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,24Mi
10:20:08,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,24Mi
10:20:13,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,24Mi
10:20:19,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,24Mi
10:20:24,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,24Mi
10:20:29,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,24Mi
10:20:34,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,25Mi
