timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:28:40,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2114m,36Mi
10:28:45,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2114m,36Mi
10:28:50,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1982m,36Mi
10:28:56,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1982m,36Mi
10:29:01,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1982m,36Mi
10:29:06,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1982m,36Mi
10:29:12,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2010m,41Mi
10:29:17,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2010m,41Mi
10:29:22,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2010m,41Mi
10:29:27,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1914m,39Mi
10:29:33,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1914m,39Mi
10:29:38,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1914m,39Mi
