timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:23:51,vt-mysql-2,vttablet,2m,54Mi
11:23:56,vt-mysql-2,vttablet,2m,54Mi
11:24:01,vt-mysql-2,vttablet,2m,55Mi
11:24:07,vt-mysql-2,vttablet,2m,55Mi
11:24:12,vt-mysql-2,vttablet,1m,55Mi
11:24:17,vt-mysql-2,vttablet,1m,55Mi
11:24:22,vt-mysql-2,vttablet,1m,55Mi
11:24:28,vt-mysql-2,vttablet,2m,55Mi
11:24:33,vt-mysql-2,vttablet,2m,55Mi
11:24:38,vt-mysql-2,vttablet,2m,56Mi
11:24:44,vt-mysql-2,vttablet,2m,56Mi
11:24:49,vt-mysql-2,vttablet,2m,56Mi
