timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:37:39,vt-vtgate-6c745b4fdb-597fl,vtgate,3118m,65Mi
11:37:44,vt-vtgate-6c745b4fdb-597fl,vtgate,3118m,65Mi
11:37:49,vt-vtgate-6c745b4fdb-597fl,vtgate,3145m,67Mi
11:37:55,vt-vtgate-6c745b4fdb-597fl,vtgate,3145m,67Mi
11:38:00,vt-vtgate-6c745b4fdb-597fl,vtgate,3162m,69Mi
11:38:05,vt-vtgate-6c745b4fdb-597fl,vtgate,3162m,69Mi
11:38:11,vt-vtgate-6c745b4fdb-597fl,vtgate,3162m,69Mi
11:38:16,vt-vtgate-6c745b4fdb-597fl,vtgate,3323m,73Mi
11:38:21,vt-vtgate-6c745b4fdb-597fl,vtgate,3323m,73Mi
11:38:26,vt-vtgate-6c745b4fdb-597fl,vtgate,3323m,73Mi
11:38:32,vt-vtgate-6c745b4fdb-597fl,vtgate,3099m,63Mi
11:38:37,vt-vtgate-6c745b4fdb-597fl,vtgate,3099m,63Mi
