timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:52:43,vt-mysql-0,mysql,3912m,14114Mi
12:52:48,vt-mysql-0,mysql,3912m,14114Mi
12:52:53,vt-mysql-0,mysql,3674m,14110Mi
12:52:59,vt-mysql-0,mysql,3674m,14110Mi
12:53:04,vt-mysql-0,mysql,3961m,14112Mi
12:53:09,vt-mysql-0,mysql,3961m,14112Mi
12:53:14,vt-mysql-0,mysql,3227m,14110Mi
12:53:20,vt-mysql-0,mysql,3227m,14110Mi
12:53:25,vt-mysql-0,mysql,3227m,14110Mi
12:53:30,vt-mysql-0,mysql,3951m,14111Mi
12:53:36,vt-mysql-0,mysql,3951m,14111Mi
12:53:41,vt-mysql-0,mysql,3951m,14111Mi
