timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:27:52,vt-mysql-0,mysql,3959m,14070Mi
12:27:58,vt-mysql-0,mysql,3959m,14070Mi
12:28:03,vt-mysql-0,mysql,3959m,14070Mi
12:28:08,vt-mysql-0,mysql,3900m,14106Mi
12:28:14,vt-mysql-0,mysql,3900m,14106Mi
12:28:19,vt-mysql-0,mysql,3750m,14114Mi
12:28:24,vt-mysql-0,mysql,3750m,14114Mi
12:28:30,vt-mysql-0,mysql,3750m,14114Mi
12:28:35,vt-mysql-0,mysql,3750m,14114Mi
12:28:40,vt-mysql-0,mysql,3865m,14085Mi
12:28:45,vt-mysql-0,mysql,3865m,14085Mi
12:28:51,vt-mysql-0,mysql,3865m,14085Mi
