timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:31:29,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:31:34,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:31:40,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:31:45,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:31:50,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:31:56,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:32:01,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:32:06,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:32:12,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:32:17,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:32:22,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:32:27,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
